Match ID,Team,Odds,Won
3930,AlbumS,38,0
3504,Liquid,56,0
3510,Liquid,50,0
1237,FSid3,30,1
3971,xGame,33,1
4166,Fnatic,80,0
1585,Fnatic,80,1
4178,Fnatic,41,0
1603,Fnatic,73,1
1612,Fnatic,67,1
2742,VP,39,0
4220,Fnatic,45,0
888,Lowyat,34,0
1639,Fnatic,41,1
2400,Titan,63,1
1667,Fnatic,72,1
46,Turtle,49,0
1688,Fnatic,73,1
951,Lowyat,23,0
4097,xGame,10,1
644,rox.KIS,29,1
4119,xGame,46,1
3258,ZL,70,1
1001,Lowyat,34,0
4118,AlbumS,23,1
683,rox.KIS,41,1
4339,EG,72,1
4132,AlbumS,68,0
1779,Fnatic,70,1
898,MSIEvoGT,31,0
1786,Fnatic,74,1
1793,Fnatic,75,1
2543,Titan,70,1
4164,AlbumS,44,1
4167,AlbumS,36,0
4294,MVP.P,76,0
4295,MVP.P,58,0
816,TTD,26,0
1822,Fnatic,86,1
1833,Fnatic,73,1
2618,HGT,23,0
2490,MYM,15,0
1098,Lowyat,29,1
2634,HGT,16,0
2602,Titan,73,1
1113,Lowyat,37,0
1863,Fnatic,77,1
1867,Fnatic,82,1
2617,Titan,71,1
4331,Execration,59,1
4244,AlbumS,31,1
1895,Fnatic,41,1
2646,Titan,20,1
3943,TC!,10,0
3609,MYM,62,0
3062,mouz,48,0
4281,AlbumS,28,0
2887,FD,37,0
4276,Denial,32,0
862,rox.KIS,73,1
1953,Fnatic,78,1
1961,Fnatic,83,1
1962,Fnatic,63,1
1964,Fnatic,78,1
2781,Cloud9,73,1
4005,TC!,75,0
1083,MSIEvoGT,20,0
4236,Newbee,63,1
1097,GW,19,0
2719,Titan,67,1
1975,Fnatic,85,1
3132,mouz,84,1
3134,mouz,85,1
3138,mouz,65,0
4154,SotP,19,0
3694,MYM,25,1
3703,MYM,38,0
2009,Fnatic,72,1
2791,HGT,18,0
2809,HGT,24,0
3181,mouz,41,0
2782,Titan,81,1
3735,MYM,10,0
3736,MYM,30,1
73,Zenith,80,1
2792,Titan,77,1
3528,NoToday,21,0
2836,HGT,20,0
2835,iG,83,0
3028,FD,37,0
996,rox.KIS,61,1
296,aL,43,0
2837,Titan,72,1
1029,rox.KIS,57,1
3263,mouz,55,0
3266,mouz,23,1
3267,mouz,60,1
3268,mouz,51,0
2807,Cloud9,70,1
2906,HGT,45,0
3276,mouz,33,0
2132,Fnatic,70,1
4216,MkSp,21,0
3625,NoToday,70,1
2932,HGT,29,0
2934,HGT,65,0
3657,EG,85,1
3865,MYM,69,0
3866,MYM,67,0
253,Liquid,22,1
1449,Lowyat,32,0
3906,MYM,25,0
3655,NoToday,66,1
3918,MYM,44,0
3370,mouz,15,0
3931,MYM,14,0
3019,HGT,22,0
3393,mouz,44,0
3728,NoToday,14,0
3402,mouz,39,0
3409,mouz,28,0
3959,MYM,10,0
298,Zenith,66,1
3423,mouz,20,0
3758,NoToday,25,0
2283,Fnatic,69,1
3433,mouz,29,0
1284,TTD,18,0
3441,mouz,17,0
1394,DK,49,0
3076,HGT,76,1
3080,HGT,48,0
2301,Fnatic,28,1
3083,HGT,60,0
3085,HGT,33,0
3455,mouz,22,0
2307,Fnatic,84,1
3466,mouz,25,0
4020,MYM,11,0
3489,mouz,37,1
1309,ZR,35,0
4043,MYM,20,0
3829,NoToday,22,0
3500,mouz,58,1
2191,Orange,63,1
3508,mouz,50,0
3509,mouz,28,0
2275,GameTV,15,0
3847,NoToday,27,1
2214,Orange,84,1
4080,MYM,15,1
4083,MYM,38,0
1647,Lowyat,57,0
2230,Orange,63,1
3146,Titan,57,1
3158,Titan,80,1
1666,Lowyat,40,1
927,iG,73,1
3201,HGT,79,1
3202,HGT,18,0
1680,Lowyat,44,0
3211,HGT,8,0
3240,HGT,58,0
4138,DreamD,32,1
4288,LV,50,1
4289,LV,71,1
4164,MYM,56,0
1723,Lowyat,30,0
1726,Lowyat,79,1
1727,Lowyat,17,0
4306,LV,75,1
1738,Lowyat,66,1
3940,NoToday,45,1
1589,Origin,22,0
1748,Lowyat,54,0
4322,LV,85,1
4196,MYM,53,1
1992,Speed,78,1
2501,Fnatic,80,1
3981,NoToday,82,1
3253,Titan,84,1
3254,Titan,86,1
3256,Titan,80,1
2512,Fnatic,74,1
1596,Kawai,47,1
3410,Na'Vi.us,59,1
3939,NoToday,82,1
3301,HGT,7,0
1617,Origin,36,0
4004,NoToday,22,0
3941,NoToday,71,1
1461,rox.KIS,31,1
1462,rox.KIS,72,1
3316,HGT,22,0
3334,VG,21,0
1309,4FC,65,1
1707,mouz,77,1
2545,Fnatic,82,1
3440,Na'Vi.us,17,1
2550,Fnatic,69,1
2001,Speed,77,1
588,Zenith,35,1
3075,CNB.cn,34,0
3459,Na'Vi.us,30,1
2347,Empire,76,1
2471,Fnatic,76,1
4090,NoToday,76,1
1542,rox.KIS,61,1
3577,FD,59,0
4100,NoToday,22,0
2623,Fnatic,34,1
962,iG,54,1
3378,Titan,44,1
4112,NoToday,30,0
3528,Na'Vi.us,79,1
3383,Titan,84,1
2638,Fnatic,65,1
1891,Lowyat,47,1
3606,FD,81,0
3392,Titan,31,1
4136,NoToday,20,0
1911,Lowyat,22,0
1918,Lowyat,33,0
3637,FD,58,0
3639,FD,52,0
3426,Titan,24,1
3645,FD,57,1
3432,Titan,34,1
3436,Titan,80,1
3118,Coast,60,1
3119,Coast,49,1
3661,FD,59,0
2701,Fnatic,32,1
1896,XctN,42,1
3137,Coast,81,0
3144,Coast,69,0
1651,rox.KIS,69,1
59,VP,30,1
3695,FD,75,0
2740,Fnatic,27,1
2743,Fnatic,35,1
1673,rox.KIS,56,1
1902,XctN,53,0
3642,Na'Vi.us,59,1
4125,TongFu.OB,63,1
4240,NoToday,16,1
3656,Na'Vi.us,81,1
796,Zenith,66,1
1876,GB,67,1
842,Menace,31,1
4156,TongFu.OB,76,1
4273,NoToday,30,0
1732,rox.KIS,38,1
4172,TongFu.OB,27,0
4286,NoToday,29,0
2941,VP,26,0
2788,Fnatic,61,1
3559,Titan,72,1
3785,FD,51,0
3575,Titan,81,1
3292,HGT,8,0
3796,FD,41,0
891,Menace,68,1
1767,rox.KIS,57,1
899,Menace,75,1
2846,Fnatic,56,1
2853,Fnatic,36,1
2856,Fnatic,55,1
2857,Fnatic,80,1
3821,FD,49,1
917,Menace,28,1
1220,Empire,71,1
2868,Fnatic,73,1
3623,Titan,67,1
3664,MVP.P,77,1
1904,VLG,63,0
1819,rox.KIS,62,1
3644,Titan,62,1
1831,rox.KIS,33,1
2738,Orange,34,1
3661,Titan,41,1
3622,Invasion,48,1
1850,rox.KIS,77,1
3706,HGT,52,0
3624,Invasion,41,1
3822,Na'Vi.us,91,1
3718,HGT,22,1
3142,mouz,60,1
3902,FD,46,0
3345,HoG,25,1
1900,TOP5,37,0
1783,Lowyat,22,0
3841,Na'Vi.us,86,1
3843,Na'Vi.us,74,1
1008,Menace,25,1
2957,Fnatic,72,1
2969,Fnatic,51,1
2970,Fnatic,35,1
3719,Titan,70,1
3872,Na'Vi.us,71,1
3876,Na'Vi.us,89,1
1913,rox.KIS,74,1
1961,ZR,17,0
1537,Titan,72,0
3958,FD,18,0
3743,Titan,72,1
3793,HGT,21,0
1945,rox.KIS,78,1
1978,TOP5,40,0
1472,rox.KIS,37,1
396,Liquid,84,1
2000,TOP5,56,0
3831,HGT,27,1
4015,FD,60,0
3645,Invasion,43,0
2178,GB,25,0
3982,Na'Vi.us,56,1
3875,HGT,58,1
3530,Coast,52,0
4004,Na'Vi.us,78,1
3860,Titan,71,1
2083,ZR,20,0
3896,HGT,36,0
4316,Denial,23,0
4215,MVP.H6,31,0
2070,rox.KIS,34,1
1199,Menace,67,1
2696,rox.KIS,81,1
2080,rox.KIS,20,1
3900,Titan,85,1
3904,Titan,82,1
1051,iG,80,1
2093,rox.KIS,69,1
2097,rox.KIS,75,1
3593,Coast,30,0
3921,Titan,74,1
2123,rox.KIS,81,1
2170,ZR,30,1
3626,Coast,33,1
3040,Orange,78,1
3958,Titan,82,1
3227,Fnatic,29,1
4008,HGT,12,0
4010,HGT,38,1
4205,FD,63,0
4136,Na'Vi.us,80,1
4027,HGT,38,1
4030,HGT,40,0
4037,HGT,70,0
2232,ZR,46,0
2044,Arrow,65,1
2048,Arrow,71,1
4054,HGT,49,0
4219,KompasG,34,1
4196,Aftershock,47,0
4259,FD,39,1
3930,PR,62,1
4088,HGT,71,0
4092,HGT,30,0
3737,Coast,55,0
4217,Aftershock,21,1
4102,HGT,19,0
815,Life,27,0
4104,HGT,42,0
2104,Arrow,33,1
3755,Coast,27,0
4296,FD,57,0
844,Life,27,0
2351,ZL,26,0
854,Life,44,1
39,VP,41,1
4332,FD,18,0
4003,SNA,79,1
48,VP,69,1
3803,Coast,20,0
3805,Coast,10,0
4131,Titan,71,1
4286,Na'Vi.us,71,1
3397,Fnatic,45,1
17,Turtle,60,1
903,Life,25,0
869,PBS,55,0
4317,Aftershock,44,1
3420,Fnatic,31,1
4101,LV,13,0
1108,Nsd,32,0
124,VP,76,1
2231,Arrow,68,1
1916,rox.KIS,74,1
914,PBS,39,0
3052,VP,41,1
154,VP,62,1
159,VP,36,1
3506,Fnatic,36,1
187,VP,38,1
3031,Mski,45,0
2633,MSIEvoGT,25,0
3634,bvd.blue,61,0
192,VP,48,1
193,VP,43,1
2477,rox.KIS,73,1
713,1stVN,33,0
1080,HR,36,0
669,iNfernity,60,1
2182,Alphas,38,0
1026,PBS,52,1
252,VP,40,1
1100,Life,46,0
2538,rox.KIS,75,1
33,Dignitas,49,1
1896,Lowyat,58,0
1148,HR,65,1
1126,Life,25,1
1614,ZR,17,0
57,Dignitas,65,1
314,VP,71,1
1135,Life,23,0
2573,rox.KIS,22,1
4159,CSW,13,0
1399,Alliance,79,0
334,VP,69,1
2592,rox.KIS,62,1
102,Dignitas,42,1
4192,CSW,53,0
1205,HR,23,1
2625,rox.KIS,42,1
1218,HR,59,0
400,VP,46,1
1146,iG,87,1
1194,PBS,29,0
1963,rox.KIS,69,0
2671,rox.KIS,68,1
164,Dignitas,72,1
418,VP,68,1
2677,rox.KIS,30,1
2534,Arrow,62,1
264,Lounge,42,1
540,EG,61,1
4275,CSW,46,1
2046,Empire,53,1
449,VP,69,1
544,EG,29,1
463,VP,60,1
212,Dignitas,39,1
214,Dignitas,51,1
219,Dignitas,68,1
4313,CSW,30,1
838,DUZA,33,0
848,DUZA,38,1
528,Liquid,78,1
504,VP,68,1
3836,Fnatic,86,1
882,DUZA,50,0
279,Dignitas,70,1
886,DUZA,28,0
541,VP,77,1
2804,rox.KIS,72,1
3119,VP,51,0
4308,Coast,38,1
3602,Tinker,81,1
2669,Arrow,69,1
2825,rox.KIS,68,1
3652,FD,64,1
2828,rox.KIS,67,1
4324,Coast,44,0
2841,rox.KIS,67,1
939,DUZA,45,0
955,DUZA,52,1
3936,Fnatic,75,1
3650,Tinker,40,1
617,VP,71,1
3659,Tinker,39,1
977,DUZA,30,0
2884,rox.KIS,80,1
988,DUZA,71,0
388,Dignitas,76,1
3680,Tinker,74,1
1002,DUZA,32,0
2915,rox.KIS,71,1
3713,Tinker,89,1
2939,rox.KIS,37,1
3152,VG,41,0
1479,PBS,18,0
1482,PBS,19,0
4112,SNA,70,1
1490,PBS,19,0
1494,PBS,15,0
1063,DUZA,17,0
1500,PBS,19,0
1508,PBS,16,0
1511,PBS,14,0
1513,PBS,10,0
3017,TOP5,21,0
862,uebelst,27,0
503,Dignitas,79,1
3685,FD,62,0
2345,rox.KIS,76,1
3814,Tinker,54,1
3159,VP,21,1
2028,rox.KIS,66,0
3171,VG,54,0
1655,HR,36,0
3476,Titan,60,1
565,Dignitas,47,1
1481,Alliance,67,0
1666,HR,60,0
1669,HR,67,0
1672,HR,33,0
4167,Fnatic,64,1
841,VP,77,1
851,VP,76,1
3114,rox.KIS,85,1
3815,MYM,24,0
4139,SNA,84,1
4323,LGD.C,79,1
4198,Fnatic,57,1
4199,Fnatic,67,1
3198,ZL,23,0
1719,HR,70,1
3133,rox.KIS,79,1
3054,Mski,49,1
3138,rox.KIS,35,1
3210,ZL,9,1
635,Dignitas,72,1
3643,Aftershock,65,1
3934,Tinker,41,1
181,iCCup,26,1
900,VP,38,1
3169,rox.KIS,57,1
3243,ZL,28,0
508,FSid3,13,0
509,FSid3,40,0
3254,ZL,14,0
3183,VP,52,0
3041,Arrow,59,1
3042,Arrow,82,1
3204,Pokerface,56,1
3850,Invasion,39,0
3996,Tinker,61,1
3064,Arrow,69,1
4282,4Anchors,37,0
226,Kaipi,21,0
1416,Liquid,68,1
745,Dignitas,20,1
3324,ZL,12,0
248,Kaipi,30,0
756,Dignitas,44,1
3342,ZL,32,0
273,Kaipi,27,0
788,Dignitas,62,1
3212,VG,37,0
1849,PBS,66,1
3180,Arrow,75,1
3700,Secret,82,1
4044,VP.Polar,62,0
1722,ADN,17,0
670,FSid3,22,0
3338,Speed.cn,13,1
264,Weplay.tv,58,0
3347,Speed.cn,49,1
1900,PBS,63,1
4082,VP.Polar,43,0
3232,Arrow,75,1
3749,Secret,78,1
1916,PBS,26,0
378,Kaipi,30,0
3243,Arrow,72,1
3227,VG,71,0
1964,Life,22,0
1931,PBS,65,0
4187,SNA,69,1
4117,VP.Polar,69,0
3600,MSIEvoGT,53,0
905,Dignitas,80,1
906,Dignitas,79,1
1716,rox.KIS,60,1
3274,Arrow,81,1
3617,MSIEvoGT,30,0
424,Kaipi,28,1
428,Kaipi,67,1
3815,Secret,76,1
442,Kaipi,66,1
493,iCCup,77,1
456,Kaipi,60,0
458,Kaipi,54,0
460,Kaipi,40,1
3324,Arrow,88,1
3143,CHW,67,0
2678,Empire,57,1
3344,Infused,57,1
4267,Tinker,85,1
3676,MSIEvoGT,30,1
475,Kaipi,21,0
4283,Tinker,62,1
487,Kaipi,61,1
1187,Revenge,56,0
3696,MSIEvoGT,41,1
3550,Titan,90,1
4051,Na'Vi.eu,57,0
4234,VP.Polar,25,0
1025,Dignitas,80,1
3541,Pokerface,29,1
3542,Pokerface,50,1
3260,iG,44,0
3908,Secret,78,1
3877,Immunity,17,0
3773,FD,50,0
583,iCCup,48,1
3745,MSIEvoGT,24,0
551,Kaipi,27,1
3931,Secret,86,1
2363,LGD,66,0
1142,SYF,55,1
3779,Cloud9,40,1
621,iCCup,25,1
1087,ACE.online,34,0
3964,Secret,79,1
593,Kaipi,39,0
3797,MSIEvoGT,42,1
4318,VP.Polar,75,1
1358,VP,41,1
607,Kaipi,32,1
1279,Joenet,23,0
4333,VP.Polar,46,1
1116,ACE.online,59,0
3921,Invasion,26,0
1400,VP,64,1
646,Kaipi,36,0
1415,VP,25,1
1641,RRQ,30,1
722,iCCup,66,1
683,Kaipi,59,0
3558,Arrow,68,1
697,Kaipi,70,1
702,Kaipi,20,0
3585,Titan,65,1
3570,Arrow,67,1
711,Kaipi,44,0
712,Kaipi,22,0
1382,Joenet,21,0
724,Kaipi,52,1
4111,Secret,56,1
3599,Arrow,28,1
4334,LV,58,0
3592,Titan,85,1
1703,DK,44,1
4249,SNA,78,1
1527,VP,75,1
4148,Secret,72,1
3637,Arrow,42,1
3638,Arrow,40,1
3984,MSIEvoGT,31,0
3985,MSIEvoGT,36,0
823,GL.eu,70,1
3291,LGD,38,0
3940,SotP,55,0
1058,NJ&Kids,54,0
814,Kaipi,69,1
816,Kaipi,74,1
1328,Dignitas,70,1
832,Kaipi,82,0
844,Kaipi,73,1
1610,VP,53,1
890,GL.eu,60,1
1361,Dignitas,83,1
2252,ADN,36,0
3306,VG,17,0
1200,FSid3,27,0
1620,VP,72,1
1206,FSid3,25,0
3909,TOP5,21,0
3581,Tinker,82,0
3730,Arrow,42,1
4248,Secret,81,1
3738,Arrow,38,1
1991,DUZA,34,0
883,Kaipi,73,1
1229,FSid3,59,0
1650,VP,65,1
3939,TOP5,18,0
897,Kaipi,68,1
3612,Tinker,61,1
902,Kaipi,63,1
3766,Arrow,64,1
2752,Empire,53,0
3632,Tinker,47,0
3633,Tinker,61,0
4127,MSIEvoGT,43,0
3796,Arrow,59,1
3443,VG,58,1
4143,MSIEvoGT,60,0
950,Kaipi,77,1
2737,Scythe,60,1
3703,M5,62,1
4338,Secret,89,1
964,Kaipi,25,0
920,NE,17,0
3333,Na'Vi,65,1
3699,Tinker,80,1
990,Kaipi,82,1
991,Kaipi,71,0
3714,Tinker,47,0
2112,DUZA,61,1
2171,4FC,31,0
1003,Kaipi,52,1
3732,Tinker,55,0
1020,Kaipi,31,0
3739,Tinker,46,1
3740,Tinker,80,0
1019,Empire,63,1
1037,Kaipi,71,0
1799,VP,34,1
1708,HR,76,1
2091,Zephyr,58,1
3803,M5,80,1
1070,Kaipi,70,0
3801,Tinker,80,1
370,QPandas,40,0
4139,TOP5,16,0
3949,Newbee,80,1
1775,Execration,56,0
1661,Alliance,58,1
3885,M5,57,1
3241,Speed.cn,70,0
1944,VP,68,1
2202,4FC,38,0
1530,FSid3,30,0
1534,FSid3,33,0
4321,SNA,68,1
3269,Alliance,59,1
2194,Zephyr,61,1
3932,Tinker,55,1
1568,FSid3,27,0
1582,FSid3,26,0
4260,Pokerface,47,1
2105,Mongolz,55,1
3537,Rave,43,0
2201,LiB,36,0
1690,Duskbin,31,0
1620,FSid3,28,0
3994,Tinker,82,1
4287,Speed.cn,21,1
1935,EOT.Ham.,26,1
4017,Tinker,73,0
4019,Tinker,62,0
4020,Tinker,89,1
3390,iG,60,1
2069,VP,39,1
1949,EOT.Ham.,29,1
210,LGD,59,1
3341,Immunity,33,1
1701,DT,21,0
1738,Duskbin,34,0
4047,Tinker,57,0
2183,4N,45,1
1760,Duskbin,29,1
4052,coL,74,1
4008,VG,88,1
3398,iG,56,0
1706,FSid3,18,0
1707,FSid3,23,0
3393,VG,56,1
2150,VP,46,1
3734,HGT,71,0
2181,MiT,25,1
1704,Alliance,59,1
1746,FSid3,18,0
3963,Fnatic.eu,34,0
2178,VP,75,1
1763,FSid3,20,0
316,LGD,82,1
1243,VP,18,0
1778,FSid3,39,1
4152,coL,62,1
4315,Arrow,65,1
2091,EOT.Ham.,42,0
1529,LGD.int,83,1
352,LGD,75,1
357,LGD,69,1
362,LGD,74,1
1885,Duskbin,23,0
1887,Duskbin,28,0
2124,neXt!,37,1
1892,Duskbin,66,0
1823,FSid3,30,0
4197,Tinker,75,1
2000,UG,44,1
377,LGD,77,1
4048,Fnatic.eu,39,1
387,LGD,74,1
4259,Execration,61,0
3712,AlbumS,39,1
4263,M5,36,1
1868,FSid3,15,0
2176,neXt!,39,1
1870,FSid3,28,1
1054,TR,53,1
4247,Tinker,36,0
3319,Newbee,53,0
4251,Tinker,76,1
4297,M5,39,1
2202,neXt!,62,1
2492,Ahead,37,1
3944,Gerg,32,0
1733,Alliance,72,0
490,paiN.int,56,1
1948,FSid3,23,0
4329,PR,47,1
533,paiN.int,21,0
1965,FSid3,31,0
2391,VP,70,1
525,LGD,66,1
3777,HGT,12,0
2772,DUZA,18,0
3695,Immunity,25,1
3968,Newbee,88,1
581,LGD,59,1
598,LGD,70,1
2640,Ahead,38,1
2103,DDD,54,0
610,LGD,53,1
2495,VP,68,1
2525,VP,80,1
2885,DUZA,52,0
666,LGD,60,1
3469,iG,70,0
673,LGD,55,1
2544,VP,79,1
2571,VP,31,1
2248,DT.NGC,67,1
8,LGD,0,0
2273,DT.NGC,18,0
3470,VG,57,0
2768,Empire,49,1
821,4++,23,1
143,EG,26,0
3928,Zephyr,42,0
2532,neXt!,62,0
3552,Rave,53,1
3556,Rave,46,1
2338,DT.NGC,24,0
840,paiN.int,45,0
834,Aspera,53,1
2360,DT.NGC,32,0
3087,CIS,44,1
3234,Na'Vi.eu,89,1
851,Aspera,24,0
2377,DT.NGC,69,0
857,Aspera,32,0
2387,DT.NGC,50,1
3864,Secret,66,1
872,Aspera,33,1
2405,DT.NGC,20,0
892,Aspera,36,0
860,Bambang,34,1
902,Aspera,37,0
4016,Cloud9,46,1
2434,DT.NGC,31,0
875,Bambang,54,0
188,LGD,43,1
196,LGD,68,0
940,Aspera,56,0
955,Aspera,48,0
3830,Root,56,1
972,Aspera,17,1
978,Aspera,66,0
4274,MVP.P,82,1
1600,TR,31,1
987,Aspera,31,0
3519,iG,81,0
1010,Aspera,36,1
3414,Newbee,82,0
283,LGD,76,0
1617,Siltherin,64,1
3130,PR,35,0
306,LGD,80,1
1022,LGD,76,1
1024,LGD,65,1
1676,TR,25,1
1064,Aspera,19,0
185,VG,28,0
2591,DT.NGC,62,0
1069,Aspera,64,0
344,LGD,29,1
345,LGD,68,1
3776,HR,73,0
3525,VG,46,1
354,LGD,48,0
363,LGD,35,0
3942,Idol,13,0
2627,DT.NGC,29,0
376,LGD,80,1
1575,iG,47,1
1437,Liquid,65,1
395,LGD,55,1
2984,VP,50,1
3988,Zephyr,18,0
1526,TongFu3,61,1
1762,TR,32,1
2672,DT.NGC,60,0
1147,LGD,73,1
3527,DTJR,66,1
1797,TR,28,1
3885,HR,43,0
3887,HR,20,0
2404,CIS,29,0
1810,TR,44,1
1198,Aspera,57,1
1207,Aspera,61,0
1196,LGD,84,1
4091,Root,18,0
1216,LGD,69,1
3936,HR,25,0
2776,DT.NGC,57,0
3953,HR,43,1
2783,DT.NGC,63,1
3115,VP,61,1
3961,HR,38,1
3973,HR,16,0
837,Next.kz,40,1
1274,LGD,72,1
3990,HR,10,0
3994,HR,18,0
857,Next.kz,68,1
863,Next.kz,46,1
1968,Denial,61,1
1928,Zephyr,74,1
591,LGD,58,1
3178,VP,77,1
889,Next.kz,74,1
2864,DT.NGC,26,1
4050,HR,24,0
629,LGD,36,1
4064,HR,19,0
638,LGD,40,0
4126,Rave,31,1
2909,DT.NGC,34,0
258,Fnatic,30,0
940,Next.kz,44,1
830,TLP,66,0
661,LGD,56,0
2920,DT.NGC,30,0
3005,UG,33,1
1383,LGD,70,1
1387,LGD,56,1
676,LGD,67,1
2935,DT.NGC,25,0
1394,LGD,51,1
2036,Zephyr,55,1
3747,Rave,40,0
2965,DT.NGC,60,1
1462,Aspera,28,0
4215,Rave,69,1
376,RStars,20,0
381,RStars,44,0
3354,bvd.black,46,1
745,LGD,80,0
4180,HR,29,0
2098,Zephyr,77,1
1473,LGD,84,1
403,RStars,28,1
3023,DT.NGC,30,0
2453,rox.KIS,22,0
4199,HR,33,0
770,LGD,71,1
4210,HR,51,0
29,Turtle,72,0
785,LGD,64,1
3725,DUZA,31,0
1524,Aspera,70,1
1525,Aspera,41,0
793,LGD,25,0
797,LGD,75,0
44,Turtle,32,0
3058,DT.NGC,34,1
4233,HR,35,0
3068,DT.NGC,73,0
813,GL.eu,20,0
2165,TR,22,1
820,GL.eu,17,0
3084,DT.NGC,67,0
3945,mYinsanity,45,1
3087,DT.NGC,56,0
1545,LGD,69,1
3091,DT.NGC,38,0
3094,DT.NGC,53,1
1572,Aspera,26,0
3098,DT.NGC,57,1
1556,LGD,53,1
2188,Zephyr,77,0
489,RStars,30,0
4277,HR,36,0
4279,HR,42,0
3949,HGT,20,0
1597,Aspera,32,0
1294,VG,24,1
2470,rox.KIS,80,1
4308,HR,62,0
3146,DT.NGC,43,0
1623,Aspera,33,0
3148,DT.NGC,21,1
3150,DT.NGC,31,0
894,GL.eu,42,0
3439,LGD,25,1
3162,DT.NGC,11,0
2251,Zephyr,74,1
2014,Speed,78,1
2264,Zephyr,70,0
919,LGD,73,1
928,LGD,46,1
1677,Aspera,25,0
294,EG,23,0
1665,LGD,83,1
1686,Aspera,24,0
2388,VG,32,0
962,LGD,46,0
3224,DT.NGC,73,0
1712,Aspera,30,0
3589,VP,53,1
3594,VP,71,1
664,RStars,23,1
3640,bvd.black,62,1
1033,LGD,53,1
1280,FD,50,0
3627,VP,72,1
2392,TR,43,1
3305,DT.NGC,5,0
3633,VP,39,1
1052,LGD,32,0
3649,VP,77,1
3325,DT.NGC,24,0
3326,DT.NGC,62,0
1784,LGD,70,1
1888,NieDalo,44,0
3666,VP,45,1
1807,LGD,86,1
3641,VP,28,0
3690,VP,66,1
1118,LGD,86,1
2025,Rest,42,0
2920,Newbee,70,1
2057,Rest,37,0
1150,Speed,59,1
1881,LGD,58,1
811,RStars,72,1
1176,LGD,29,1
982,aAa,18,0
1899,LGD,64,1
1186,LGD,39,0
3135,MYM,36,0
335,EG,53,0
1180,Speed,54,0
3878,Idol,33,0
1183,Speed,73,1
2064,Cloud9,77,1
2075,Cloud9,66,0
4107,Mski,34,0
1222,LGD,70,1
924,ONE.dota,53,1
1217,Speed,30,1
2282,CNB,15,0
1521,Next.kz,66,1
1238,LGD,81,1
3579,UG,52,1
4328,Invasion,69,1
4336,DTJR,68,1
1540,Next.kz,59,1
1245,Speed,75,1
2312,Na'Vi,64,1
1263,LGD,81,1
3751,HR,44,1
1257,Speed,71,0
3620,UG,70,1
1568,Next.kz,73,1
3764,HR,79,1
3109,Newbee,79,1
2183,Rest,55,0
1283,Speed,76,1
3900,Awake,15,0
1288,Speed,32,0
3890,VP,39,1
4206,FD,31,1
2193,Cloud9,32,0
1326,Speed,75,0
1327,Speed,84,1
2707,TR,22,1
1359,LGD,89,1
2552,rox.KIS,26,1
2044,InZ,35,0
1362,Speed,88,1
1363,Speed,65,1
832,CDCD,18,1
2739,Zephyr,39,0
3691,VP,43,0
2263,Cloud9,62,1
2756,Zephyr,46,0
1059,RStars,30,0
3899,HR,29,1
2469,CNB,19,0
2767,Zephyr,20,0
2288,Cloud9,70,0
1711,Next.kz,80,1
614,EG,53,1
1433,LGD,61,0
3409,Na'Vi,72,1
2323,Cloud9,46,1
1112,RStars,15,0
2723,MVP.P,31,0
1472,Speed,63,0
1527,Startale,25,0
3166,MVP.H6,39,1
3707,VP,75,1
2359,Cloud9,55,1
1486,Speed,54,0
1491,Speed,45,0
3846,UG,76,1
1497,Speed,24,1
2564,CNB,37,0
2566,CNB,20,0
3213,Na'Vi.eu,47,0
3214,Na'Vi.eu,29,0
3216,Na'Vi.eu,45,1
3220,Na'Vi.eu,52,1
1515,Speed,27,1
3226,Na'Vi.eu,79,1
1518,Speed,31,1
3230,Na'Vi.eu,49,0
1179,RStars,32,1
3236,Na'Vi.eu,60,0
2407,Cloud9,33,0
2408,Cloud9,53,1
2409,Cloud9,74,0
2417,Cloud9,31,1
2900,Zephyr,38,0
2274,LGD,69,1
1204,RStars,19,0
1578,LGD,69,0
2443,Cloud9,73,0
1588,LGD,45,1
2454,Cloud9,76,0
2938,Zephyr,69,0
3646,MiTH,37,1
2310,LGD,69,1
1239,RStars,68,1
2461,Cloud9,70,1
2463,Cloud9,28,1
1595,Orange,63,0
2960,Zephyr,49,0
1609,rox.KIS,49,0
4257,Cloud9,48,1
1264,RStars,18,0
1273,RStars,74,0
2497,Cloud9,71,1
3979,UG,19,1
1644,LGD,59,0
2611,Na'Vi,79,1
1479,Liquid,82,1
2746,EG,36,1
2084,Cleave,54,0
3181,Empire,59,1
1308,RStars,17,0
2994,CNB,39,1
4255,VP,78,1
394,Insight,39,0
396,Insight,16,0
1323,RStars,20,0
2350,iDeal,17,0
4268,Cloud9,31,1
3032,Zephyr,32,0
2553,Cloud9,76,0
3037,Zephyr,28,0
1336,RStars,20,0
3040,Zephyr,22,0
4281,VP,72,1
2570,Cloud9,84,1
1352,RStars,15,0
4299,VP,70,1
1702,Speed,47,0
2581,Cloud9,33,1
2434,LGD,69,1
2151,Cleave,55,0
1724,LGD,70,1
4316,VP,77,1
2596,Cloud9,69,1
2598,Cloud9,72,1
2164,Cleave,62,0
3599,Titan,72,0
1740,LGD,41,1
2610,Cloud9,37,0
2179,Cleave,37,0
4213,Zephyr,22,0
1740,Speed,59,0
3101,Zephyr,34,0
1757,LGD,48,0
2625,Cloud9,58,0
